id,target
0,0
2,0
3,0
9,1
11,0
12,0
21,0
22,0
27,0
29,1
30,1
35,0
42,1
43,1
45,1
46,0
47,1
51,0
58,0
60,1
69,0
70,1
72,0
75,1
84,0
87,1
88,1
90,1
94,1
99,0
101,0
103,0
106,1
108,0
111,0
115,1
116,0
122,0
123,1
124,1
125,0
127,0
140,1
142,1
147,1
148,0
150,0
152,0
154,1
155,0
166,0
167,1
169,1
177,0
179,0
181,1
186,0
188,0
189,1
192,1
200,1
202,0
206,0
207,1
214,1
217,1
223,0
224,0
227,0
228,0
230,0
233,1
234,0
236,0
239,0
250,0
255,0
257,1
259,0
275,1
278,0
282,0
284,1
286,1
288,0
292,0
295,0
300,0
304,1
305,0
306,0
308,1
311,0
317,0
319,1
323,0
324,0
325,0
326,0
333,0
339,0
342,0
343,0
350,0
351,0
357,1
359,0
362,1
366,1
367,0
369,1
373,0
374,1
376,0
377,0
378,1
379,0
382,1
385,1
387,1
388,0
391,0
392,0
395,1
399,0
400,0
403,0
405,0
408,0
411,0
414,1
416,0
417,0
422,0
425,0
428,1
430,0
431,0
433,0
434,1
439,0
441,0
449,0
458,0
460,0
464,0
473,0
488,0
491,0
494,0
497,1
500,0
505,0
507,0
508,1
510,1
511,1
515,0
525,1
529,1
532,0
534,0
537,1
539,0
541,0
545,0
547,1
548,0
549,0
553,0
554,1
555,0
557,0
562,1
566,1
572,0
573,1
582,0
586,0
587,0
590,1
591,0
593,0
595,1
596,0
597,0
601,0
602,0
605,1
610,0
616,0
618,1
620,0
626,1
627,0
629,1
632,0
634,0
639,0
645,1
647,0
648,0
650,1
663,0
666,1
668,0
670,0
673,0
676,0
678,1
692,1
693,1
694,1
695,1
696,0
698,1
701,0
703,0
707,1
708,0
711,1
715,1
718,1
722,1
723,0
733,1
741,1
742,0
743,0
747,0
749,0
750,1
756,0
757,1
760,0
764,1
765,0
766,1
768,0
769,1
771,0
772,0
776,0
778,0
780,1
785,1
789,0
792,1
793,1
811,1
813,0
816,1
821,1
824,0
825,1
827,0
830,1
831,0
839,1
844,1
847,0
850,0
854,1
855,0
858,0
861,1
862,1
865,0
869,0
879,1
880,0
887,0
889,1
897,0
900,0
901,1
904,0
908,0
909,0
910,0
913,0
914,0
917,0
918,1
920,1
922,1
924,1
925,0
927,1
933,0
937,0
943,1
949,0
950,1
954,1
966,0
967,0
969,0
970,0
973,1
975,0
980,0
988,0
989,0
995,0
1000,0
1003,1
1007,0
1011,0
1012,0
1013,1
1014,0
1016,1
1019,1
1025,0
1027,0
1028,0
1030,0
1033,0
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,0
1059,0
1060,1
1063,0
1064,1
1068,1
1076,0
1086,0
1087,0
1089,0
1092,0
1095,1
1096,0
1097,0
1100,0
1101,0
1107,0
1108,1
1111,0
1115,1
1116,1
1121,0
1125,0
1127,1
1131,0
1133,1
1135,1
1137,1
1140,1
1144,1
1147,1
1148,0
1150,0
1158,1
1159,1
1161,1
1163,0
1165,0
1169,0
1171,0
1172,0
1176,1
1180,0
1184,0
1186,0
1187,1
1192,0
1193,1
1194,1
1197,1
1200,0
1205,1
1210,1
1216,1
1220,1
1231,1
1233,0
1246,1
1247,1
1248,1
1255,0
1256,0
1257,0
1258,1
1260,0
1261,1
1265,0
1266,1
1268,0
1274,0
1281,0
1285,1
1286,0
1291,0
1292,1
1295,0
1299,0
1306,1
1310,1
1311,0
1313,1
1314,0
1322,0
1323,1
1325,0
1329,0
1330,0
1333,1
1336,1
1339,1
1342,0
1344,0
1355,0
1357,1
1358,1
1359,0
1364,0
1366,0
1367,0
1370,0
1373,0
